,date,href,title,about
54,10:16,https://lenta.ru/news/2022/09/16/federer/,Стали известны причины завершения карьеры Федерера,"Стали известны причины, по которым швейцарский теннисист Роджер Федерер решил завершить карьеру. Об этом сообщает в Twitter журналист Tages-Anzeiger Симон Граф. «Он просто не добился достаточного прогресса (в восстановлении после травмы колена — прим. «Ленты ру»). Ему 41 год. Он так давно выступает в туре. Он сыграл более 1500 матчей. Его уход — комбинация этих факторов», — заявил тренер теннисиста Северин Люти. 15 сентября Федерер объявил, что завершит карьеру после Кубка Лэйвера в сентябре 2022 года. «Я много работал, чтобы вернуться в полную спортивную форму. Но я также знаю возможности и пределы своего тела», — объяснил спортсмен. Федерер не выступал на соревнованиях с июля 2021 года. За карьеру теннисист 20 раз выигрывал турниры серии «Большого шлема». Также в активе швейцарца есть золото Олимпийских игр-2008 в парном разряде и серебро Игр-2012 в одиночном разряде."
55,10:16,https://lenta.ru/news/2022/09/16/rare_coin/,Редчайшую монету стоимостью в миллион долларов вернули из США в Израиль,"Власти США передали Израилю изготовленную почти 2000 лет назад монету, которая была найдена черными копателями и вывезена из страны по поддельным документам. Об этом сообщает The Jerusalem Post. Монета, называемая Четверть шекеля, была отчеканена в 69 году нашей эры во время восстания евреев против Римской империи. Такие монеты имели, скорее, пропагандистское значение, напоминая жителям Иудеи об их стремлении к независимости. Артефакт особенно ценен для Израиля тем, что в музеях страны до сих пор не было ни одного подобного шекеля. Его стоимость оценивается в один миллион долларов США (около 60 миллионов рублей). В данный момент известно о трех подобных артефактах: один находится в коллекции Британского музея, а два других — в руках коллекционеров или перекупщиков. Монета, которую вернули представителям Израиля на церемонии, прошедшей в понедельник, 12 сентября, в Нью-Йорке, была найдена черными копателями в начале 2000-х годов в районе Храмовой горы в Иерусалиме. Управление древностей Израиля узнало о редчайшем артефакте в 2002 году, когда монета стала всплывать на подпольных аукционах. Через несколько лет шекель вывезли через Иорданию в Великобританию, а в 2017 году по поддельным документам переправили в США. В том же году «Четверть шекеля» была выставлена на аукцион в Денвере, штат Колорадо, и к владельцу тут же явились следователи. Он заявил, что просто купил у кого-то несколько покрытых землей монет, и не знал о ценности шекеля. Впрочем, позже мужчина сознался, что понимал, какое сокровище попало к нему в руки. Тем не менее в США не было произведено арестов в связи с попыткой продажи исторической ценности. Также нет информации об арестах в Израиле или Великобритании. Монета будет передана в один из музеев Израиля. Ранее сообщалось, что в Индии строители, реставрировавшие дом, нашли клад старинных монет. Мужчины решили никому не сообщать о своей находке и вскоре были арестованы."
56,10:15,https://moslenta.ru/news/city/skandal-na-bortu-samoleta-16-09-2022.htm/,Женщина устроила скандал на борту самолета и попала на видео," Женщина устроила скандал на борту самолета, летевшего из Москвы в Абакан, после того, как закурила сигарету в туалетной комнате, сообщает «МВД МЕДИА». Инцидент попал на видео. «27-летняя женщина во время перелета закурила сигарету в туалетной комнате. Когда она вернулась на свое место, бортпроводники заметили дым, распространявшийся по салону. На замечания работников авиакомпании и пассажиров о недопустимости нарушения правил поведения на борту гражданка ответила грубой нецензурной бранью», — говорится в сообщении. На видеозаписи нарушительница порядка грубо общается с бортпроводницей, потом отворачивается от нее и ставит ногу в обуви на сиденье.По прибытии пассажирку задержали полицейские. В отношении нее составлены административные протоколы по статьям 6.24 («Нарушение установленного федеральным законом запрета курения табака») и 20.1 («Мелкое хулиганство») КоАП РФ. Женщину ждут два штрафа.Ранее балерина Анастасия Волочкова устроила скандал на борту самолета, летевшего с Мальдив в Россию. Тогда конфликт начался из-за требования соблюдать масочный режим."
57,10:15,https://lenta.ru/news/2022/09/16/lisovec/,Стилист рассказал о способах отличить брендовую вещь от подделки,"Нося подделку, можно выглядеть стильно и дорого, считает стилист Владислав Лисовец. Однако для этого сначала нужно позволить себе купить оригинал, добавил он. Эксперт в области моды в беседе с «Лентой.ру» рассказал, как отличить подделку от оригинального товара. В первую очередь Лисовец посоветовал обращать внимание на цену. Подделка всегда будет стоить намного дешевле оригинала. «Во-первых, оригинальное всегда продается в хороших, уважающих себя магазинах и всегда стоит дорого», — высказался стилист. Также, в отличие от брендовой вещи, подделка будет хуже по качеству, добавил эксперт в области моды. Однако не всегда простой обыватель сможет с ходу обратить внимание на те нюансы, по которым профессионал определит что перед ним: фейк или оригинал. «Про швы говорить не будем. Тут уже у каждого в зависимости от внутренней культуры, жизненного опыта и образа жизни требования к качеству свои. Но на что порекомендую обратить внимание: на написание принтов, плюс написание шрифтов, плюс лого, плюс бирка. Бирка на подделках всегда сделана из тряпки. Она похожа на оригинал, но всегда видно, что ее шили где-то на коленке. Также обращайте внимание на упаковку. Если речь идет о том, что продается в упаковке, то это, как правило, штампованные коробки из картона плохого качества», — заключил Лисовец. Еще один нюанс, который выдает подделку, это цвет, заявил стилист. «Нужно всегда смотреть, есть ли такая вещь в оригинале. Как правило, подделка отличается по цвету. Невозможно подогнать цвет и сделать его точно таким же, каким он был в оригинале, на показе. Он, как правило, или темнее, или светлее, или более грязный», — поделился специалист. По его словам, в подделке тоже можно выглядеть стильно и дорого. «Но надо состояться и иметь возможность носить оригинал, — заключил эксперт в области моды. — Когда вы сможете себе позволить купить и носить оригинал, вы с таким же достоинством будете носить подделку, и никто никогда в жизни не догадается, что на вас не брендовая вещь. А если человек ни финансово, ни морально не готов к оригиналу, его всегда выдаст взгляд, который сразу кричит, что все это не по-настоящему». Также стилист посоветовал «не обвешиваться логотипами». Это касается как оригинальных вещей, так и подделок. «Как правило, недалекие, примитивные люди обвешивают себя лого. Это даже касается людей с достатком. Обвешивающие себя сверху донизу логотипами люди — это всегда показатель мещанства, бескультурья и неумения правильно преподносить себя и вещи», — высказался специалист. Ранее в апреле жительница Англии Эбигейл Мастерс раскрыла способ купить одежду люксовых брендов за бесценок. Блогерша составила гардероб из дизайнерских вещей, среди которых футболки бренда Fendi и костюм Chanel. Девушка покупает оригинальную продукцию известных марок в секонд-хендах и признается, что для выгодной сделки приходится прилагать большие усилия."
58,10:12,https://lenta.ru/news/2022/09/16/antibiotics/,Гинеколог рассказала о правилах приема антибиотиков,"Наличие лейкоцитов в мазке является противопоказанием к назначению приема антибиотиков, пояснила гинеколог Ольга Каплина. О правилах приема лекарственных препаратов она рассказала в своем Telegram-канале. Каплина напомнила, что для назначения антибиотиков требуются жесткие показания. По ее словам, лекарства принимать без обоснования нельзя, так как пострадает микрофлора организма, а после выработается резистентность к препарату. В гинекологии системные антибиотики эффективны при лечении инфекций, передаваемых половым путем, после прерывания беременности и акушерских операций, при лечении воспалений органов малого таза, а также бактериальном вагинозе, перечислила гинеколог. Она добавила, что в последнем случае антибиотики назначают редко, так как чаще всего лечение проходит успешно с помощью местных препаратов. Каплина особо обратила внимание на заболевания, при которых назначение антибиотиков неоправданно. По ее словам, ни местные, ни системные антибиотики не нужно применять при наличии лейкоцитов в мазке. Врач пояснила, что норма количества лейкоцитов у женщин колеблется в зависимости от цикла, наличия эктопии на шейке матки, а также от того, беременна женщина или нет. Гинеколог предупредила, что залогом успешного исхода лечения является строгое соблюдение курса приема антибиотиков. «Если врач назначил препараты на десять дней, нужно пропить десять дней, если не появилась аллергия. Даже если вам стало легче после пятой таблетки, бросать нельзя! Инфекция вернется вновь, но данный препарат больше не поможет», — подвела итог Каплина. Ранее Ольга Каплина рассказала, сколько времени требуется женскому организму на восстановление после выкидыша. Она отметила, что через два месяца после потери плода женщина может планировать новую беременность."
59,10:11,https://lenta.ru/news/2022/09/16/zelenskiy/,В Крыму спрогнозировали Зеленскому будущее в тюрьме,"Президента Украины Владимира Зеленского в будущем ждет тюрьма. Об этом заявил глава крымского парламента Владимир Константинов, его цитирует РИА Новости. По словам политика, Зеленский продолжает свою преступную политику на территории Украины. «Это все можно квалифицировать как серьезное уголовное преступление, направленное на уничтожение украинского народа. Ему [Зеленскому] придется ответить за все слова и поступки. Его будущее только в тюремной камере», — считает Константинов. Ранее о будущем Зеленского и его соратников высказались в Госдуме. Там также заявили, что над ними должен быть судебный процесс. По словам депутата Александра Бородая, это может быть международный трибунал или российский."
60,10:09,https://lenta.ru/news/2022/09/16/permyak/,Россиянина отправили в психбольницу после нападения на двух школьниц в подъезде,"В Перми полицейские задержали напавшего на 17-летнюю школьницу мужчину и отправили его в психиатрическую больницу. Об этом в пятницу, 16 сентября, сообщает агентство URA.RU. Отмечается, что пермяк напал на девушку в тот момент, когда та собиралась выходить из лифта в подъезде своего дома. Мужчина, зажав ей рот рукой и схватив за голову, заталкивал ее обратно в лифт. Но помощь дочери пришла мать, которая услышала шум в подъезде. Приехавшие на место сотрудники МВД узнали в злоумышленнике человека, который в мае этого года похожим образом напал на другую школьницу. Тогда девочка стала кричать и он, испугавшись, сбежал. В первый раз правоохранители не стали его задерживать. 29 августа сообщалось, что в Ачинске мужчина выследил десятилетнюю школьницу и надругался над ней в подъезде."
61,10:06,https://lenta.ru/news/2022/09/16/khl/,В Словакии заявили о санкциях к федерации хоккея из-за решения по игрокам КХЛ,"В Словакии заявили о санкциях в адрес национальной федерации хоккея из-за решения допустить игроков Континентальной хоккейной лиги (КХЛ) до матчей сборной. Об этом сообщает издание Sport.cz. «Мы рассмотрим вопрос о предоставлении государственного взноса федерации, которая также должна представлять интересы Словакии. И мы рассмотрим вопрос о законности расходов для этих игроков», — сказали в министерстве спорта Словакии. Команда также может лишиться давнего спонсора Orange Slovakia. Компания выступила против решения допустить игроков КХЛ до игр сборной. 9 сентября Федерация хоккея Словакии (ФХС) объявила, что продолжит вызывать в национальную команду игроков, выступающих в России. «Мы опираемся на Олимпийскую хартию, согласно которой спорт должен быть инструментом объединения», — сказано на официальном сайте ФХС. В сезоне-2022/2023 в КХЛ играют семь словаков: нападающие Адам Лишка («Северсталь»), Самуэль Бучек («Нефтехимик») и Михал Криштоф («Адмирал»), защитники Михал Чайковски («Сибирь») и Кристиан Ярош («Авангард»), а также голкиперы Патрик Рибар («Спартак») и Адам Хуска («Торпедо»)."
62,10:01,https://lenta.ru/news/2022/09/16/bikov/,Обвиняемый в откатах генерал ФСИН назвал свое дело местью экс-любовницы,"Завершено расследование уголовного дела бывшего начальника Научно-исследовательского института ФСИН России генерал-майора внутренней службы Андрея Быкова, обвиняемого в злоупотреблении должностными полномочиями при премировании сотрудников и получении взяток. Об этом сообщает «Коммерсантъ». По данным издания, офицер попал под следствие после того, как на него написала заявление в управление собственной безопасности ФСИН его бывшая любовница, также работавшая в тюремном НИИ. В нем женщина сообщила о том, что Быков берет откаты за премирование сотрудников и получает с них взятки. В качестве примера она указала, что отдала генералу 1,8 миллиона рублей за получение премии в 5 миллионов рублей, а также передала в качестве взяток 2,2 миллиона рублей. На протяжении трех месяцев за Быковым велось наблюдение и в итоге сведения, указанные экс-любовницей, подтвердились. Как установило следствие, с 2020-го по 2021 год он злоупотребил полномочиями, причинившими ущерб на 2,9 миллиона рублей, и получил в качестве взяток от подчиненных 3,8 миллиона рублей. Быков не признает свою вину, считая, что стал жертвой мести со стороны бывшей любовницы. В скором времени он и его защита приступят к ознакомлению с материалами дела. Генерал был арестован 1 октября 2021 года. Он был уволен с поста начальника НИИ ФСИН в апреле 2018 года указом президента России Владимира Путина. Тогда глава государства снял с постов еще десять генералов. Быков награжден солдатской медалью «За отвагу» за участие в урегулировании конфликта в Нагорном Карабахе в 90-х во время службы в 21-й отдельной бригаде оперативного назначения внутренних войск МВД. Генерал также отличился в подавлении массовых беспорядков в Душанбе, Тбилиси и Фергане в постперестроечный период во времена распада СССР."
63,10:01,https://lenta.ru/news/2022/09/16/propustil/,Си Цзиньпин пропустил ужин с лидерами 11 стран в рамках саммита ШОС,"Председатель КНР Си Цзиньпин пропустил ужин с лидерами 11 стран в рамках саммита Шанхайской организации сотрудничества (ШОС), где присутствовали президент России Владимир Путин и турецкий лидер Реджеп Тайип Эрдоган. Об этом сообщает Reuters со ссылкой на источник в правительстве Узбекистана. Официальная причина его отсутствия связана с политикой китайской делегации по коронавирусу. Китайский лидер также отсутствовал на групповых фотографиях. 11 сентября сообщалось, что Си Цзиньпин впервые более чем за два года покинет Китай и отправится в Среднюю Азию, где встретится с Владимиром Путиным. Эта поездка станет для него первой с начала пандемии COVID-19. На встрече в Самарканде Путин обсудит с Си ситуацию на Украине. Также главы государств обсудят вопросы о деятельности ШОС, повышении роли этой организации в международных делах, а также двустороннюю повестку дня и основные региональные и международные темы."
64,09:57,https://lenta.ru/news/2022/09/16/moleculememory/,Выявлены механизмы формирования моторной памяти,"Ученые из Оттавского университета выявили молекулярные механизмы формирования моторной памяти человека. Результаты работы опубликованы в журнале Neuron. В ходе исследования специалисты обучили мышей с зафиксированной головой выполнять определенную двигательную задачу: доставать и брать таблетку из автоматического держателя. Первоначально подопытные были робкими и неуклюжими. Но после детального анализа с помощью искусственного интеллекта DeepLabCut удалось обнаружить, что со временем у испытуемых начали формироваться навыки одних и тех же движений — «дотянуться и схватить», которые впоследствии выполнялись все легче. Следующим этапом специалисты с помощью двухфотонной визуализации нейронов изучили действия мышей, что позволило проследить появление синаптических путей в мозге. Оказалось, что моторная память избирательно активирует экспрессию NPAS4 в первичной моторной коре мозга. Именно это запускает процесс обучения нейронов. Для закрепления формирования самых сильных моторных реакций на конкретных движениях мозгу необходимо постоянно проводить экспрессию, чтобы эти запоминания закрепились и улучшились во время последующих выполнений действий. Несмотря на то что исследование проводилось на мышах, а не на людях, эти результаты имеют существенное значение для специалистов, поскольку механизмы формирования памяти у этих млекопитающих очень похожи. Выводы работы могут найти свое применение в разработке новых методов лечения и лекарственных препаратов для людей, которым необходимо восстановить двигательную функцию, например, для пациентов с болезнью Паркинсона, инсультом или черепно-мозговой травмой. "
65,09:57,https://lenta.ru/news/2022/09/16/erdogan_assad/,Эрдоган заявил о желании встретиться с Асадом на саммите ШОС,"Президент Турции Реджеп Тайип Эрдоган выразил желание встретиться с сирийским лидером Башаром Асадом на саммите Шанхайской организации сотрудничества (ШОС) в Самарканде. Об этом сообщает газета Hurriyet. «Я хотел бы, чтобы Асад приехал в Узбекистан, я бы встретился с ним, но он не может прибыть туда. Из-за него, из-за его действий, Сирия скоро будет разделена. Он боролся с оппозицией, чтобы защитить свою власть. Он выбрал охрану собственной мощи. Он думал защитить подконтрольные ему районы. Но он не мог обеспечить безопасность больших территорий» — заявил турецкий лидер. Эрдоган выразил сожаление из-за отсутствия на саммите сирийского лидера. «Жаль, что он не приехал в Узбекистан, я бы с ним встретился. Я бы сказал ему эти вещи в лицо», — заключил он. Ранее стало известно, что турецкий президент на саммите ШОС обсудит с российским лидером Владимиром Путиным конфликт между Арменией и Азербайджаном. Встреча Эрдогана и Путина в кулуарах саммита ШОС в Узбекистане должна состояться 16 сентября."
66,09:55,https://lenta.ru/news/2022/09/16/lively_baby/,Блейк Лайвли и Райан Рейнольдс станут родителями в четвертый раз,"У американских актеров, супругов Блейк Лайвли и Райана Рейнольдса родится четвертый ребенок. Об этом сообщает Daily Mail. В четверг, 15 сентября, в Нью-Йорке состоялся саммит Forbes Women in Power Summit, на котором появились голливудские звезды, в том числе и супруга Рейнольдса. На красную дорожку Блейк Лайвли вышла в укороченном платье с заметно округлившимся животом, тем самым подтвердив, что она беременна четвертым ребенком. Подробности своего положения, а также пол будущего ребенка звезда «Сплетницы» предпочла не раскрывать. Блейк Лайвли и Райан Рейнольдс познакомились в 2010 году на съемках фильма «Зеленый фонарь» и вступили в отношения спустя год. В 2014-м у артистов родилась дочь Джеймс, а через два года вторая дочь — Инес. В 2019 году у пары родился третий ребенок — девочка, которую актеры назвали Бетти. В начале сентября стало известно, что 58-летний американский актер Николас Кейдж стал отцом в третий раз."
67,09:53,https://lenta.ru/news/2022/09/16/beauty-man/,Названы города России с самыми озабоченными своей прической мужчинами,"Аналитический центр интернет-аптеки СБЕР ЕАПТЕКА назвал города России, в которых живут самые озабоченные своей прической мужчины. Соответствующий комментарий поступил в распоряжение «Ленты.ру» в пятницу, 16 сентября. Отмечается, что в первом полугодии 2022 года продажи средств для ухода за кожей лица и головы выросли на 14 процентов по сравнению со вторым полугодием 2021 года. При этом четверть продаж пришлась на косметику для ухода за волосами, которая составила 26 процентов. В то же время почти пятая часть оказалась у категории средств для мужской гигиены, где показатели достигли 19 процентов. Так, согласно полученным данным, активнее всего о красоте и здоровье своих волос заботятся мужчины из Уфы, Санкт-Петербурга и Казани. Сообщается, что в первом случае объем продаж составил 50 процентов, во втором — 38 процентов и в третьем — 37 процентов. Кроме того, в рейтинге оказались такие города как Самара с показателем 32 процента и Нижний Новгород, где результат составил 31 процент. Согласно информации, также наблюдается рост спроса на средства для ухода за бородой у мужчин из Москвы и Санкт-Петербурга. Наряду с этим утверждается, что за последний год, средства для и после бритья присутствовали в каждом втором заказе с мужской косметикой. В заключение эксперты отметили, что, по их наблюдениям, в стандартный набор представителей сильного пола входят шампунь для активного роста волос, жидкое мыло, крем после бритья, одноразовые станки и лосьон от выпадения волос. Ранее в сентябре российская журналистка и блогер Надежда Стрелец назвала присутствие женской одежды в гардеробе у мужчин новым трендом. По ее словам, в настоящий момент мужская мода переживает трансформацию, и в ней начинает преобладать феминизация. В данной тенденции стираются гендерные различия между мужчиной и женщиной, объясняет эксперт."
68,09:53,https://lenta.ru/news/2022/09/16/pereg/,Киргизия не приняла предложение Таджикистана о мирных переговорах,"Погранслужба Госкомитета Нацбезопасности Таджикистана заявила, что Киргизия не приняла предложение о мирных переговорах по ситуации на границе, сообщает агентство «Ховар». «Усилия стороны Республики Таджикистан по стабилизации ситуации не дают положительного результата по причине игнорирования военнослужащими Кыргызстана предложений о мирных переговорах», — сказано в сообщении. Ранее Киргизия обвинила Таджикистан в отказе соблюдать договоренность о прекращении огня. В свою очередь, Таджикистан выступил с ответными обвинениями в адрес киргизской стороны. Столкновения между странами проходили на всей линии границы, при этом военные применяли артиллерию и минометы. Из-за этого власти Киргизии приняли решение об эвакуации мирного населения из опасных районов."
69,09:48,https://lenta.ru/news/2022/09/16/avia/,Российские пилоты пожаловались на увольнения после экзаменов в авиакомпаниях,"Российские пилоты пожаловались на практику увольнений из авиакомпаний после проведения итоговых внутренних экзаменов. Соответствующее письмо было направлено в Росавиацию от Шереметьевского профсоюза летного состава (ШПЛС), передает «Коммерсант». В ШПЛС рассказали, что профильные экзамены проводятся для капитанов воздушных судов дважды в год: на авиатренажере и в ходе регулярного рейса с пилотом-инструктором. «Пилот ее не проходит, так как у авиакомпании стоит задача любым способом уменьшить количество кадров», — указано в документе. Для решения возникшей проблемы профсоюз предложил создать департамент, в который будут входить «инструкторы для независимой проверки и оценки профессиональных навыков пилотов». В документе сказано, что в ШПЛС поступают десятки жалоб от командиров самолетов на принуждение к увольнению и непрозрачности проведения внутренних экзаменов. При этом отмечается, что в отечественных авиакомпаниях отрицают специальные увольнения летчиков, а предложение профсоюза называют попыткой смягчить требования к квалификации пилотов. По мнению руководства перевозчиков, если испытаниями займется государственная структура, безопасность полетов упадет. По словам президента Профсоюза летного состава Мирослава Бойчука, за последние полгода без работы по различным причинам остались около тысячи российских пилотов. Согласно данным Совета по профессиональным квалификациям воздушного транспорта (СПК ВТ), всего в России зарегистрированы более девяти тысяч пилотов. Ранее сообщалось, что отечественные авиакомпании получили больше допусков Росавиации на полеты за границу. Так, перевозчик Red Wings получил дополнительные допуски на выполнение рейсов в Тегеран и Исфахан. Также чаще летать в Иран начнут Utair, Nordwind и «Уральские авиалинии»."
70,09:48,https://lenta.ru/news/2022/09/16/gradtaj/,В Киргизии заявили о стрельбе из РСЗО со стороны Таджикистана,"Госкомитет нацбезопасности (ГКНБ) Киргизии заявил, что военные Таджикистана применяют в боевых столкновениях на границе тяжелую бронетехнику, авиацию и реактивные системы залпового огня (РСЗО), передает «Интерфакс». «По всему периметру киргизско-таджикской границы идут тяжелые бои, где таджикская сторона использует тяжелую бронетехнику, ракетные системы залпового огня», — утверждает киргизская погранслужба. Как сообщает ведомство, Киргизия отражает все атаки с земли и воздуха, не давая возможности захватить территорию, населенные пункты страны. Ранее погранслужба Госкомитета Нацбезопасности Таджикистана заявила, что киргизская сторона не приняла предложение о мирных переговорах по ситуации на границе. Киргизия, в свою очередь, обвинила Таджикистан в отказе соблюдать договоренность о прекращении огня. Ранее представители стран провели переговоры, в ходе которых договорились об урегулировании конфликта."
71,09:44,https://lenta.ru/news/2022/09/16/sgorel/,Российский подросток заживо сгорел при пожаре,"На месте пожара в Ханты-Мансийске обнаружено тело 16-летней девушки-подростка. Об этом сообщается на сайте регионального управления Следственного комитета (СК). По предварительным данным, вечером 15 сентября в здании на улице Строителей произошел пожар. Пожарные, поле того, как потушили огонь, обнаружили в жилом помещении на втором заживо сгоревшую россиянку. Уточняется, что место, где она проживала, не соответствовало требованиям пожарной безопасности. По факту смерти несовершеннолетней в результате пожара СК возбудил уголовное дело. В конце августа в поселке Кировский в Приморском крае три человека заживо сгорели при пожаре в жилом доме."
